Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Multiple Choice Question (QPG) Test Paper,The remains of dead plants and animals present in soil are called,N/A,soil,rocks,nutrients,humus,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Multiple Choice Question (QPG) Test Paper,Which of the following need soil to grow?,N/A,Plants,Animals,Humans,All of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Matching Question (QPG),Three types of soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Matching Question (QPG),Two animals that live in soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Matching Question (QPG),Two items made of soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Short Answer Questions (QPG),Give three uses of soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Short Answer Questions (QPG),What does soil contain?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Short Answer Questions (QPG),What is humus? How is it useful for plants?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Short Answer Questions (QPG),What is soil?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 3,Science,Science Success (2023-24),Chapter 8. Soil: A Natural Wonder,,,Short Answer Questions (QPG),Which kind of house is made by using soil?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Fill in the blank (QPG),________________________ is essential for plants to grow.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Fill in the blank (QPG),________________________________ is the indiscriminate felling of trees.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Fill in the blank (QPG),_________________________________ is an effective method of reducing soil erosion.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Fill in the blank (QPG),Protection of soil against soil erosion is called _______________________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Fill in the blank (QPG),The __________________________ of the soil is greatly reduced by soil erosion.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Multiple Choice Question (QPG) Test Paper,"In hilly regions, what can be done to prevent soil erosion?",N/A,Terrace farming,Overgrazing,Ploughing hill slopes,Deforestation,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Multiple Choice Question (QPG) Test Paper,Soil is formed by the weathering of,N/A,rocks,clouds,air,water,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Multiple Choice Question (QPG) Test Paper,The erosion of soil along the river banks can be prevented by,N/A,terrace farming,ploughing,building embankments,overgrazing,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Multiple Choice Question (QPG) Test Paper,The most fertile layer of the soil is,N/A,subsoil,bedrock,topsoil,rocks,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Multiple Choice Question (QPG) Test Paper,Which of the following human activities is leading to soil erosion?,N/A,Afforestation,Deforestation,Farming,All of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Matching Question (QPG),The most fertile layer of the soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Matching Question (QPG),The part of plants which holds the soil together.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Matching Question (QPG),Three components of soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Matching Question (QPG),Two agents responsible for soil erosion.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Matching Question (QPG),Two human activities that cause soil erosion.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Short Answer Questions (QPG),Define soil erosion. Give any three causes of soil erosion.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Short Answer Questions (QPG),Explain soil profile with the help of a labelled diagram.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Short Answer Questions (QPG),How does soil support life on the Earth?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Short Answer Questions (QPG),What is soil conservation? Describe any two methods of conserving soil.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Short Answer Questions (QPG),What is soil made up of?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Short Answer Questions (QPG),What is the importance of humus?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 7. Soil,,,Short Answer Questions (QPG),What is weathering?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Multiple Choice Question (QPG) Test Paper,What protects the spinal cord?,N/A,Skull,Vertebral column,Ribcage,Limbs,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Multiple Choice Question (QPG) Test Paper,How many bones are there in the skull?,N/A,22,24,26,28,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Multiple Choice Question (QPG) Test Paper,"Which kind of joint allows our head to move up, down and sideways?",N/A,Hinge joint,Gliding joint,Pivot joint,Ball and socket joint,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Short Answer Questions (QPG),Define a joint. Name different types of joints found in our body.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Short Answer Questions (QPG),Describe the different types of muscles in our body.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Short Answer Questions (QPG),Explain briefly the different parts of the skeletal system.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Short Answer Questions (QPG),Explain how do muscles work.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Short Answer Questions (QPG),What are the functions of the skeletal system?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Short Answer Questions (QPG),What is cartilage?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,Short Answer Questions (QPG),What is tendon?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,True or False (QPG),Type of joint present in the shoulders.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,True or False (QPG),Blood cells are made in the bone marrow.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,True or False (QPG),Cardiac muscles are voluntary in action.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,True or False (QPG),Cartilage protects the bones by preventing them from rubbing against each other.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,True or False (QPG),Muscles are attached to bones by ligaments.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,True or False (QPG),Ribcage protects the heart and lungs.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,True or False (QPG),The girdle by which upper arm is joined to the backbone.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 5,Science,Science Success (2023-24),Chapter 3. Human Skeletal System,,,True or False (QPG),Types of movable joints.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Fill in the blank (QPG),"After preparing tea, tea leaves can be separated using a _________________.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Fill in the blank (QPG),All pure substances contain _________________ particles,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Fill in the blank (QPG),Particles of _________________ from a mixture are separated by a magnet.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Fill in the blank (QPG),"Small stones, insects, etc., can be separated from grains using _________________.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Fill in the blank (QPG),The insoluble substance left on the filter paper after _________________ is called a residue.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Fill in the blank (QPG),The liquid above the sediment is called _________________.,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Very Short Answer Questions (QPG),How can the process of sedimentation be used while cleaning food at home?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Long Answer Questions (QPG),"Describe an experiment to obtain the constituents of the following mixtures :
a. A mixture of sand, saw dust and common salt.
b. A mixture of iron-filings, ammonium chloride and sand.",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Long Answer Questions (QPG),"Explain the following terms :
a. Sedimentation b. Supernatant liquid c. Decantation d. Distillation, and e. Sublimation",N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Multiple Choice Question (QPG) Test Paper,A mixture of clay in water is an example of :,N/A,heterogeneous mixture,homogeneous mixture,filtrate,distillate,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Multiple Choice Question (QPG) Test Paper,"Dry common salt can be obtained from its solution, by the process of",N/A,decantation,winnowing,evaporation,condensation,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Multiple Choice Question (QPG) Test Paper,"During distillation, the pure liquid collected is called",N/A,sublimate,distillate,filtrate,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Multiple Choice Question (QPG) Test Paper,Most of the substances we see around us are,N/A,pure substances,mixtures,solutions,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Multiple Choice Question (QPG) Test Paper,The process of separating the grains from the stalks is called,N/A,winnowing,threshing,sieving,hand picking,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Short Answer Questions (QPG),How does the size of the pores of a filter affect the process of filtration?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Short Answer Questions (QPG),Name the conditions under which handpicking is preferred?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Short Answer Questions (QPG),What do you mean by a saturated solution?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Short Answer Questions (QPG),What is a homogeneous mixture?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 6,Science,Science Success (2023-24),Chapter 3 Separation of Substances,,,Short Answer Questions (QPG),What is filtration? How is it useful at home?,N/A,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
