Board Name,Class Name,Subject Name,Series Name,Chapter Name,Topic Name,Subtopic Name,Question Type,"Question(If question is mcq or Assertion & Reason  use option 1 to option 4 and in answer give 1,2,3,4 number only not option value, if true false, or any other type question give answer in answer coloumn and for Fill in the blank (QPG) you can use comma seprator for multiple filling answers eg fill1,fill2, fill3)",Answer,Option1,Option2,Option3,Option4,Explanation,Question Weight(optional),Difficulty Level,Learning Outcomes(optional),"Skills(optional if any seprate with comma ,)","Tags(optional if any seprate with comma ,)","Status(1==active,0=Inactive)"
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Short Answer Questions (QPG),How do insects help in pollination?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Short Answer Questions (QPG),What do you mean by reproduction?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Short Answer Questions (QPG),What is grafting?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Short Answer Questions (QPG),What is meant by budding?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Short Answer Questions (QPG),What is pollination?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,True or False (QPG),Algae reproduced by fragmentation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,True or False (QPG),Flower is a vegetative part of a plant.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,True or False (QPG),Only root is the vegetative part of the plant which can give rise to a new plant.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 7,Science,Science Success (2023-24),Chapter 8 Reproduction in Plants,,,Value Based Question,"Vunal is a gardener. He has developed a small nursery in which he has a variety of roses. But the most beautiful are orange
roses. People often demand the plants of orange roses. Now Virna! is developing the stem-cuttings of orange rose plants.
Answer the following questions based on the above information :
(a) Will the plants from stem-cutting grow similar roses as there are in the nursery?
(b) Which type of reproduction is applied for stem-cutting?
(c) Which types of values are shown by Vimal?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Multiple Choice Question (QPG) Test Paper,A white jelly-like substance present in the egg is called,,yolk,egg shell,embryo,albumen,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Multiple Choice Question (QPG) Test Paper,Birds sit on their eggs to keep them,,cool,round,flat,warm,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Multiple Choice Question (QPG) Test Paper,Which of the following animals is not a mammal?,,dolphin,frog,monkey,elephant,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Multiple Choice Question (QPG) Test Paper,Which of the following anmals lays eggs?,,cow,whale,frog,dog,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Short Answer Questions (QPG),Explain the life cycle of a frog.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Short Answer Questions (QPG),What are the different ways by which animal reproduce?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Short Answer Questions (QPG),What is metamorphosis?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Short Answer Questions (QPG),What is reproduction.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,Short Answer Questions (QPG),write any two features of mammals.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,True or False (QPG),A tadpole hatches out of the frog's egg.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,True or False (QPG),All insects reproduce by laying eggs.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,True or False (QPG),mammals give birth to young ones.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 4,Science,Science Success (2023-24),Chapter 3. Reproduction In Animals,,,True or False (QPG),Whales and dolphins reproduce by laying eggs.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Fill in the blank (QPG),"A new individual develops from a cell, called _________________ .",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Fill in the blank (QPG),Budding is a method of _________________ reproduction.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Fill in the blank (QPG),Oviduct is also known as _________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Fill in the blank (QPG),Tadpole larva develops into adult frog by the process of _________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Fill in the blank (QPG),The fusion of male and female gametes is called _________________ fertilization.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Very Short Answer Questions (QPG),How can the technique ‘cloning’ be useful for mankind?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Very Short Answer Questions (QPG),How is an ovum different from a zygote?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Long Answer Questions (QPG),Describe the method of sexual reproduction with definition and example of human beings.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Long Answer Questions (QPG),Differentiate between internal and external fertilization.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Long Answer Questions (QPG),Explain the development of zygote to foetus.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Long Answer Questions (QPG),What is fertilization and explain it with taking an example of human beings?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Long Answer Questions (QPG),What is metamorphosis? Give one example.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Multiple Choice Question (QPG) Test Paper,Animals which give birth to young ones are called,,Oviparous,Foetus,Embryo,Viviparous,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Multiple Choice Question (QPG) Test Paper,Fertilisation occurs in,,Ovary,Uterus,Fallopian tube,Testes,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Multiple Choice Question (QPG) Test Paper,Internal fertilisation is the fertilisation,,inside the male body,outside the male body,inside the female body,outside the female body,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Multiple Choice Question (QPG) Test Paper,Sperms are produced in,,Ovary,Testes,Fallopian tube,Spermatic duct,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Multiple Choice Question (QPG) Test Paper,"When larva develops into adult by the different stages of their life cycle, the process is called",,metamorphosis,incubation,fertilization,budding,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Short Answer Questions (QPG),Name the male and female reproductive organs of human.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Short Answer Questions (QPG),What are the methods of reproduction?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Short Answer Questions (QPG),What is binary fission?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Short Answer Questions (QPG),What is budding?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Short Answer Questions (QPG),What is the significance of reproduction?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,True or False (QPG),Amoeba reproduce by binary fission.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,True or False (QPG),Eggs produced by the ovary in the female body.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,True or False (QPG),"External fertilisation takes place in frog, fish and other aquatic animals.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,True or False (QPG),Gamete is the resultant of fertilisation.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,True or False (QPG),Oviparous animals give birth to young ones.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 6 Reproduction in Animals,,,Value Based Question,"There were two eggs of sparrow in a nest at the balcony of Rahul’s house. Rahul was happy to look at them. But his mother
warned him not to touch, hold or break the eggs, because if these will remain safe the baby sparrows will be hatched out
from the eggs.
Answer the following questions based on the above information:
(a) What may happen if Rahul holds the eggs in his hands?
(b) Suggest a way to keep these eggs safe.
(c) Which types of values are explored by Rahul’s mother?",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Fill in the blank (QPG),__________________ hormone is released from pancreas.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Fill in the blank (QPG),__________________ hormone stimulates metamorphosis in tadpole.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Fill in the blank (QPG),Adrenaline is secreted from __________________ gland.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Fill in the blank (QPG),"In response to __________________ hormone, breast development occurs in females.",,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Fill in the blank (QPG),Various changes occur in the body and leads to a reproductive maturity called __________________ .,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Long Answer Questions (QPG),How is sex determined in the baby growing in uterus of mother?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Long Answer Questions (QPG),How will you identify to an adolescent?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Long Answer Questions (QPG),What are secondary sexual characters in the humans?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Long Answer Questions (QPG),What are the changes occur in body during adolescence?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Long Answer Questions (QPG),What do you mean by endocrine gland? Name four glands and their hormones.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Long Answer Questions (QPG),Write short notes on AIDS.,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Multiple Choice Question (QPG) Test Paper,"At puberty, female sex organs like ovaries enlarge and release",,sperm,testosterone,egg,zygote,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Multiple Choice Question (QPG) Test Paper,"During puberty, the secretion of sweat glands and sebaceous glands",,decreases,increases,remain constant,none of these,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Multiple Choice Question (QPG) Test Paper,"Girls and boys, both attain their maximum height at the age of",,18 years,25 years,30 years,40 years,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Multiple Choice Question (QPG) Test Paper,Hormones are secreted by,,endocrine glands,reproductive glands,exocrine glands,sebaceous glands,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Multiple Choice Question (QPG) Test Paper,Sex of the baby is determined by,,mother,father,God,the baby itself,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Short Answer Questions (QPG),What causes the changes occur in the body during adolescence?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
CBSE,Class 8,Science,Science Success (2023-24),Chapter 7 Reaching the Age of Adolescence,,,Short Answer Questions (QPG),What is adolescence?,,NULL,NULL,NULL,NULL,,Other,Hard,Test Learning Outcome 1,"Skillone,skilltwo","tagone,tagtwo",1
